"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","block_over","","html-keyboard-response","259","257993","0.0-213.0-0.0","0","0","2V2GG","People","","11319","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","260","258996","0.0-214.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","261","259359","0.0-215.0","0","0","2V2GG","People","","361","","","","32","","27","","24","","","","1","","","","","2","","","","","146","361","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","262","261362","0.0-216.0","0","0","2V2GG","People","","65","","","","38","","27","","24","","","","","","","","","","","","","","","","1","65","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","263","262366","0.0-219.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","264","262906","0.0-220.0","0","0","2V2GG","People","","538","","","","32","","45","","25","","","","-1","","","","","2","","","","","0","538","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","265","264910","0.0-221.0","0","0","2V2GG","People","","63","","","","38","","45","","25","","","","","","","","","","","","","","","","1","63","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","266","265913","0.0-224.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","267","267093","0.0-225.0","0","0","2V2GG","People","","1179","","","","32","","18","","26","","","","1","","","","","2","","","","","146","1179","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","268","269100","0.0-226.0","0","0","2V2GG","People","","66","","","","38","","18","","26","","","","","","","","","","","","","","","","1","66","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","269","270107","0.0-229.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","270","270250","0.0-230.0","0","0","2V2GG","People","","141","","","","32","","22","","27","","","","1","","","","","2","","","","","146","141","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","271","272257","0.0-231.0","0","0","2V2GG","People","","295","","","","38","","22","","27","","","","","","","","","","","","","","","","1","295","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","272","273265","0.0-234.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","273","273593","0.0-235.0","0","0","2V2GG","People","","326","","","","32","","3","","28","","","","-1","","","","","2","","","","","0","326","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","274","275595","0.0-236.0","0","0","2V2GG","People","","79","","","","38","","3","","28","","","","","","","","","","","","","","","","1","79","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","275","276602","0.0-239.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","276","276813","0.0-240.0","0","0","2V2GG","People","","210","","","","32","","16","","29","","","","-1","","","","","2","","","","","0","210","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","277","278818","0.0-241.0","0","0","2V2GG","People","","130","","","","38","","16","","29","","","","","","","","","","","","","","","","1","130","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","278","279825","0.0-244.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","279","280914","0.0-245.0","0","0","2V2GG","People","","1087","","","","32","","35","","30","","","","1","","","","","2","","","","","145","1087","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","280","282917","0.0-246.0","0","0","2V2GG","People","","95","","","","38","","35","","30","","","","","","","","","","","","","","","","1","95","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","281","283923","0.0-249.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","282","284315","0.0-250.0","0","0","2V2GG","People","","390","","","","32","","45","","31","","","","-1","","","","","2","","","","","0","390","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","283","286320","0.0-251.0","0","0","2V2GG","People","","53","","","","38","","45","","31","","","","","","","","","","","","","","","","1","53","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","284","287326","0.0-254.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","285","287698","0.0-255.0","0","0","2V2GG","People","","370","","","","32","","21","","32","","","","1","","","","","2","","","","","160","370","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","286","289702","0.0-256.0","0","0","2V2GG","People","","36","","","","38","","21","","32","","","","","","","","","","","","","","","","1","36","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","287","290709","0.0-259.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","288","290724","0.0-260.0","0","0","2V2GG","People","","13","","","","32","","21","","33","","","","1","","","","","2","","","","","160","13","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","289","292728","0.0-261.0","0","0","2V2GG","People","","69","","","","38","","21","","33","","","","","","","","","","","","","","","","1","69","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","290","293734","0.0-264.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","291","294690","0.0-265.0","0","0","2V2GG","People","","954","","","","32","","22","","34","","","","1","","","","","2","","","","","146","954","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","292","296696","0.0-266.0","0","0","2V2GG","People","","35","","","","38","","22","","34","","","","","","","","","","","","","","","","1","35","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","293","297703","0.0-269.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","294","300018","0.0-270.0","0","0","2V2GG","People","","2313","","","","32","","14","","35","","","","-1","","","","","2","","","","","0","2313","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","295","302020","0.0-271.0","0","0","2V2GG","People","","35","","","","38","","14","","35","","","","","","","","","","","","","","","","1","35","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","296","303023","0.0-274.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","297","303706","0.0-275.0","0","0","2V2GG","People","","682","","","","32","","14","","36","","","","-1","","","","","2","","","","","0","682","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","298","305714","0.0-276.0","0","0","2V2GG","People","","63","","","","38","","14","","36","","","","","","","","","","","","","","","","1","63","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","299","306722","0.0-279.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","300","306987","0.0-280.0","0","0","2V2GG","People","","263","","","","32","","0","","37","","","","-1","","","","","2","","","","","0","263","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","301","308989","0.0-281.0","0","0","2V2GG","People","","67","","","","38","","0","","37","","","","","","","","","","","","","","","","1","67","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","302","309994","0.0-284.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","303","310739","0.0-285.0","0","0","2V2GG","People","","743","","","","32","","10","","38","","","","1","","","","","2","","","","","150","743","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","304","312743","0.0-286.0","0","0","2V2GG","People","","54","","","","38","","10","","38","","","","","","","","","","","","","","","","1","54","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","305","313746","0.0-289.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","306","313890","0.0-290.0","0","0","2V2GG","People","","142","","","","32","","27","","39","","","","1","","","","","2","","","","","146","142","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","307","315896","0.0-291.0","0","0","2V2GG","People","","55","","","","38","","27","","39","","","","","","","","","","","","","","","","1","55","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","308","316901","0.0-294.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","309","318395","0.0-295.0","0","0","2V2GG","People","","1492","","","","32","","0","","40","","","","-1","","","","","2","","","","","0","1492","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","310","320402","0.0-296.0","0","0","2V2GG","People","","70","","","","38","","0","","40","","","","","","","","","","","","","","","","1","70","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","311","321405","0.0-299.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","312","321467","0.0-300.0","0","0","2V2GG","People","","60","","","","32","","3","","41","","","","-1","","","","","2","","","","","0","60","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","313","323473","0.0-301.0","0","0","2V2GG","People","","61","","","","38","","3","","41","","","","","","","","","","","","","","","","1","61","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","314","324480","0.0-304.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","315","324684","0.0-305.0","0","0","2V2GG","People","","202","","","","32","","41","","42","","","","-1","","","","","2","","","","","0","202","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","316","326690","0.0-306.0","0","0","2V2GG","People","","42","","","","38","","41","","42","","","","","","","","","","","","","","","","1","42","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","317","327696","0.0-309.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","318","328219","0.0-310.0","0","0","2V2GG","People","","520","","","","32","","16","","43","","","","-1","","","","","2","","","","","0","520","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","319","330225","0.0-311.0","0","0","2V2GG","People","","30","","","","38","","16","","43","","","","","","","","","","","","","","","","1","30","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","320","331228","0.0-314.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","321","331972","0.0-315.0","0","0","2V2GG","People","","742","","","","32","","18","","44","","","","1","","","","","2","","","","","146","742","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","322","333977","0.0-316.0","0","0","2V2GG","People","","35","","","","38","","18","","44","","","","","","","","","","","","","","","","1","35","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","323","334981","0.0-319.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","324","336172","0.0-320.0","0","0","2V2GG","People","","1189","","","","32","","10","","45","","","","1","","","","","2","","","","","150","1189","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","325","338177","0.0-321.0","0","0","2V2GG","People","","54","","","","38","","10","","45","","","","","","","","","","","","","","","","1","54","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","326","339182","0.0-324.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","327","339700","0.0-325.0","0","0","2V2GG","People","","516","","","","32","","41","","46","","","","-1","","","","","2","","","","","0","516","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","328","341707","0.0-326.0","0","0","2V2GG","People","","26","","","","38","","41","","46","","","","","","","","","","","","","","","","1","26","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","329","342713","0.0-329.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","330","342922","0.0-330.0","0","0","2V2GG","People","","208","","","","32","","35","","47","","","","1","","","","","2","","","","","145","208","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","331","344930","0.0-331.0","0","0","2V2GG","People","","46","","","","38","","35","","47","","","","","","","","","","","","","","","","1","46","","","","","","","","","","","","","","","","","","","","","","",""
"","block_over","","html-keyboard-response","332","347171","0.0-333.0-0.0","0","0","2V2GG","People","","2238","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","333","348176","0.0-334.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","334","348459","0.0-335.0","0","0","2V2GG","People","","280","","","","32","","18","","48","","","","1","","","","","3","","","","","146","280","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","335","350461","0.0-336.0","0","0","2V2GG","People","","37","","","","38","","18","","48","","","","","","","","","","","","","","","","1","37","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","336","351464","0.0-339.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","337","352460","0.0-340.0","0","0","2V2GG","People","","994","","","","32","","35","","49","","","","1","","","","","3","","","","","145","994","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","338","354466","0.0-341.0","0","0","2V2GG","People","","46","","","","38","","35","","49","","","","","","","","","","","","","","","","1","46","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","339","355468","0.0-344.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","340","355641","0.0-345.0","0","0","2V2GG","People","","171","","","","32","","22","","50","","","","1","","","","","3","","","","","146","171","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","341","357645","0.0-346.0","0","0","2V2GG","People","","27","","","","38","","22","","50","","","","","","","","","","","","","","","","1","27","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","342","358649","0.0-349.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","343","359620","0.0-350.0","0","0","2V2GG","People","","969","","","","32","","35","","51","","","","1","","","","","3","","","","","145","969","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","344","361622","0.0-351.0","0","0","2V2GG","People","","63","","","","38","","35","","51","","","","","","","","","","","","","","","","1","63","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","345","362628","0.0-354.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","346","363235","0.0-355.0","0","0","2V2GG","People","","605","","","","32","","21","","52","","","","1","","","","","3","","","","","160","605","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","347","365240","0.0-356.0","0","0","2V2GG","People","","48","","","","38","","21","","52","","","","","","","","","","","","","","","","1","48","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","348","366246","0.0-359.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","349","367458","0.0-360.0","0","0","2V2GG","People","","1210","","","","32","","41","","53","","","","-1","","","","","3","","","","","0","1210","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","350","369461","0.0-361.0","0","0","2V2GG","People","","73","","","","38","","41","","53","","","","","","","","","","","","","","","","1","73","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","351","370467","0.0-364.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","352","370821","0.0-365.0","0","0","2V2GG","People","","352","","","","32","","10","","54","","","","1","","","","","3","","","","","150","352","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","353","372825","0.0-366.0","0","0","2V2GG","People","","78","","","","38","","10","","54","","","","","","","","","","","","","","","","1","78","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","354","373832","0.0-369.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","355","374220","0.0-370.0","0","0","2V2GG","People","","386","","","","32","","14","","55","","","","-1","","","","","3","","","","","0","386","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","356","376226","0.0-371.0","0","0","2V2GG","People","","31","","","","38","","14","","55","","","","","","","","","","","","","","","","1","31","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","357","377233","0.0-374.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","358","378038","0.0-375.0","0","0","2V2GG","People","","802","","","","32","","0","","56","","","","-1","","","","","3","","","","","0","802","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","359","380040","0.0-376.0","0","0","2V2GG","People","","62","","","","38","","0","","56","","","","","","","","","","","","","","","","1","62","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","360","381044","0.0-379.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","361","381693","0.0-380.0","0","0","2V2GG","People","","647","","","","32","","27","","57","","","","1","","","","","3","","","","","146","647","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","362","383699","0.0-381.0","0","0","2V2GG","People","","51","","","","38","","27","","57","","","","","","","","","","","","","","","","1","51","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","363","384706","0.0-384.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","364","384900","0.0-385.0","0","0","2V2GG","People","","192","","","","32","","18","","58","","","","1","","","","","3","","","","","146","192","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","365","386906","0.0-386.0","0","0","2V2GG","People","","80","","","","38","","18","","58","","","","","","","","","","","","","","","","1","80","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","366","387911","0.0-389.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","367","388188","0.0-390.0","0","0","2V2GG","People","","275","","","","32","","10","","59","","","","1","","","","","3","","","","","150","275","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","368","390190","0.0-391.0","0","0","2V2GG","People","","78","","","","38","","10","","59","","","","","","","","","","","","","","","","1","78","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","369","391191","0.0-394.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","370","392535","0.0-395.0","0","0","2V2GG","People","","1342","","","","32","","14","","60","","","","-1","","","","","3","","","","","0","1342","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","371","394538","0.0-396.0","0","0","2V2GG","People","","78","","","","38","","14","","60","","","","","","","","","","","","","","","","1","78","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","372","395539","0.0-399.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","373","396379","0.0-400.0","0","0","2V2GG","People","","839","","","","32","","45","","61","","","","-1","","","","","3","","","","","0","839","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","374","398383","0.0-401.0","0","0","2V2GG","People","","53","","","","38","","45","","61","","","","","","","","","","","","","","","","1","53","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","375","399387","0.0-404.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","376","399823","0.0-405.0","0","0","2V2GG","People","","434","","","","32","","22","","62","","","","1","","","","","3","","","","","146","434","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","377","401827","0.0-406.0","0","0","2V2GG","People","","72","","","","38","","22","","62","","","","","","","","","","","","","","","","1","72","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","378","402834","0.0-409.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","379","403863","0.0-410.0","0","0","2V2GG","People","","1027","","","","32","","16","","63","","","","-1","","","","","3","","","","","0","1027","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","380","405869","0.0-411.0","0","0","2V2GG","People","","59","","","","38","","16","","63","","","","","","","","","","","","","","","","1","59","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","381","406875","0.0-414.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","382","406981","0.0-415.0","0","0","2V2GG","People","","104","","","","32","","3","","64","","","","-1","","","","","3","","","","","0","104","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","383","408987","0.0-416.0","0","0","2V2GG","People","","63","","","","38","","3","","64","","","","","","","","","","","","","","","","1","63","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","384","409994","0.0-419.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","385","410421","0.0-420.0","0","0","2V2GG","People","","425","","","","32","","41","","65","","","","-1","","","","","3","","","","","0","425","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","386","412424","0.0-421.0","0","0","2V2GG","People","","59","","","","38","","41","","65","","","","","","","","","","","","","","","","1","59","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","387","413429","0.0-424.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","388","413781","0.0-425.0","0","0","2V2GG","People","","349","","","","32","","16","","66","","","","-1","","","","","3","","","","","0","349","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","389","415786","0.0-426.0","0","0","2V2GG","People","","51","","","","38","","16","","66","","","","","","","","","","","","","","","","1","51","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","390","416792","0.0-429.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","391","417003","0.0-430.0","0","0","2V2GG","People","","209","","","","32","","27","","67","","","","1","","","","","3","","","","","146","209","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","392","419008","0.0-431.0","0","0","2V2GG","People","","55","","","","38","","27","","67","","","","","","","","","","","","","","","","1","55","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","393","420014","0.0-434.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","394","421003","0.0-435.0","0","0","2V2GG","People","","987","","","","32","","3","","68","","","","-1","","","","","3","","","","","0","987","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","395","423006","0.0-436.0","0","0","2V2GG","People","","36","","","","38","","3","","68","","","","","","","","","","","","","","","","1","36","","","","","","","","","","","","","","","","","","","","","","",""
