"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","see_reward","","html-keyboard-response","300","351888","0.0-255.0","0","0","V00tD","Scenes","","1583","","","","32","","135","","32","","","","1","","","","","2","","","","","142","1583","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","301","353894","0.0-256.0","0","0","V00tD","Scenes","","57","","","","40","","135","","32","","","","","","","","","","","","","","","","-1","57","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","302","354900","0.0-259.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","303","355183","0.0-260.0","0","0","V00tD","Scenes","","282","","","","32","","149","","33","","","","-1","","","","","2","","","","","0","282","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","304","357190","0.0-261.0","0","0","V00tD","Scenes","","34","","","","40","","149","","33","","","","","","","","","","","","","","","","-1","34","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","305","358194","0.0-264.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","306","358528","0.0-265.0","0","0","V00tD","Scenes","","331","","","","32","","144","","34","","","","-1","","","","","2","","","","","0","331","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","307","360532","0.0-266.0","0","0","V00tD","Scenes","","35","","","","40","","144","","34","","","","","","","","","","","","","","","","-1","35","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","308","361537","0.0-269.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","309","361971","0.0-270.0","0","0","V00tD","Scenes","","433","","","","32","","127","","35","","","","1","","","","","2","","","","","150","433","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","310","363978","0.0-271.0","0","0","V00tD","Scenes","","33","","","","40","","127","","35","","","","","","","","","","","","","","","","-1","33","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","311","364982","0.0-274.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","312","365672","0.0-275.0","0","0","V00tD","Scenes","","689","","","","32","","115","","36","","","","-1","","","","","2","","","","","0","689","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","313","367677","0.0-276.0","0","0","V00tD","Scenes","","16","","","","40","","115","","36","","","","","","","","","","","","","","","","-1","16","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","314","368680","0.0-279.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","315","510024","0.0-280.0","0","0","V00tD","Scenes","","141342","","","","32","","144","","37","","","","-1","","","","","2","","","","","0","141342","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","316","512029","0.0-281.0","0","0","V00tD","Scenes","","164","","","","38","","144","","37","","","","","","","","","","","","","","","","1","164","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","317","513035","0.0-284.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","318","513618","0.0-285.0","0","0","V00tD","Scenes","","581","","","","32","","108","","38","","","","1","","","","","2","","","","","159","581","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","319","515621","0.0-286.0","0","0","V00tD","Scenes","","51","","","","40","","108","","38","","","","","","","","","","","","","","","","-1","51","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","320","516629","0.0-289.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","321","516697","0.0-290.0","0","0","V00tD","Scenes","","66","","","","32","","135","","39","","","","1","","","","","2","","","","","142","66","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","322","518706","0.0-291.0","0","0","V00tD","Scenes","","44","","","","40","","135","","39","","","","","","","","","","","","","","","","-1","44","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","323","519714","0.0-294.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","324","520160","0.0-295.0","0","0","V00tD","Scenes","","445","","","","32","","103","","40","","","","1","","","","","2","","","","","147","445","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","325","522166","0.0-296.0","0","0","V00tD","Scenes","","55","","","","40","","103","","40","","","","","","","","","","","","","","","","-1","55","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","326","523173","0.0-299.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","327","523756","0.0-300.0","0","0","V00tD","Scenes","","581","","","","32","","129","","41","","","","-1","","","","","2","","","","","0","581","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","328","525762","0.0-301.0","0","0","V00tD","Scenes","","49","","","","40","","129","","41","","","","","","","","","","","","","","","","-1","49","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","329","526779","0.0-304.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","330","527424","0.0-305.0","0","0","V00tD","Scenes","","644","","","","32","","146","","42","","","","-1","","","","","2","","","","","0","644","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","331","529431","0.0-306.0","0","0","V00tD","Scenes","","32","","","","40","","146","","42","","","","","","","","","","","","","","","","-1","32","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","332","530438","0.0-309.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","333","530512","0.0-310.0","0","0","V00tD","Scenes","","72","","","","32","","115","","43","","","","-1","","","","","2","","","","","0","72","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","334","532515","0.0-311.0","0","0","V00tD","Scenes","","40","","","","40","","115","","43","","","","","","","","","","","","","","","","-1","40","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","335","533524","0.0-314.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","336","533593","0.0-315.0","0","0","V00tD","Scenes","","68","","","","32","","117","","44","","","","1","","","","","2","","","","","159","68","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","337","535600","0.0-316.0","0","0","V00tD","Scenes","","28","","","","40","","117","","44","","","","","","","","","","","","","","","","-1","28","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","338","536608","0.0-319.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","339","537016","0.0-320.0","0","0","V00tD","Scenes","","407","","","","32","","127","","45","","","","1","","","","","2","","","","","150","407","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","340","539024","0.0-321.0","0","0","V00tD","Scenes","","44","","","","40","","127","","45","","","","","","","","","","","","","","","","-1","44","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","341","540027","0.0-324.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","342","540510","0.0-325.0","0","0","V00tD","Scenes","","481","","","","32","","117","","46","","","","1","","","","","2","","","","","159","481","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","343","542515","0.0-326.0","0","0","V00tD","Scenes","","47","","","","40","","117","","46","","","","","","","","","","","","","","","","-1","47","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","344","543521","0.0-329.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","345","543621","0.0-330.0","0","0","V00tD","Scenes","","98","","","","32","","130","","47","","","","1","","","","","2","","","","","158","98","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","346","545628","0.0-331.0","0","0","V00tD","Scenes","","79","","","","40","","130","","47","","","","","","","","","","","","","","","","-1","79","","","","","","","","","","","","","","","","","","","","","","",""
"","block_over","","html-keyboard-response","347","552749","0.0-333.0-0.0","0","0","V00tD","Scenes","","7120","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","348","553752","0.0-334.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","349","580989","0.0-335.0","0","0","V00tD","Scenes","","27234","","","","32","","117","","48","","","","1","","","","","3","","","","","159","27234","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","350","582991","0.0-336.0","0","0","V00tD","Scenes","","47","","","","40","","117","","48","","","","","","","","","","","","","","","","-1","47","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","351","583997","0.0-339.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","352","584319","0.0-340.0","0","0","V00tD","Scenes","","320","","","","32","","103","","49","","","","1","","","","","3","","","","","147","320","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","353","586325","0.0-341.0","0","0","V00tD","Scenes","","27","","","","40","","103","","49","","","","","","","","","","","","","","","","-1","27","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","354","587329","0.0-344.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","355","587649","0.0-345.0","0","0","V00tD","Scenes","","318","","","","32","","149","","50","","","","-1","","","","","3","","","","","0","318","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","356","589656","0.0-346.0","0","0","V00tD","Scenes","","24","","","","40","","149","","50","","","","","","","","","","","","","","","","-1","24","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","357","590662","0.0-349.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","358","590984","0.0-350.0","0","0","V00tD","Scenes","","321","","","","32","","117","","51","","","","1","","","","","3","","","","","159","321","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","359","592991","0.0-351.0","0","0","V00tD","Scenes","","81","","","","40","","117","","51","","","","","","","","","","","","","","","","-1","81","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","360","593998","0.0-354.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","361","594382","0.0-355.0","0","0","V00tD","Scenes","","384","","","","32","","146","","52","","","","-1","","","","","3","","","","","0","384","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","362","596388","0.0-356.0","0","0","V00tD","Scenes","","28","","","","40","","146","","52","","","","","","","","","","","","","","","","-1","28","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","363","597392","0.0-359.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","364","597611","0.0-360.0","0","0","V00tD","Scenes","","217","","","","32","","135","","53","","","","1","","","","","3","","","","","142","217","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","365","599618","0.0-361.0","0","0","V00tD","Scenes","","1","","","","40","","135","","53","","","","","","","","","","","","","","","","-1","1","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","366","600623","0.0-364.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","367","601161","0.0-365.0","0","0","V00tD","Scenes","","537","","","","32","","108","","54","","","","1","","","","","3","","","","","159","537","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","368","603167","0.0-366.0","0","0","V00tD","Scenes","","null","","","","null","","108","","54","","","","","","","","","","","","","","","","NaN","null","","","","","","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","369","604670","0.0-367.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","370","605673","0.0-369.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","371","606313","0.0-370.0","0","0","V00tD","Scenes","","639","","","","32","","115","","55","","","","-1","","","","","3","","","","","0","639","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","372","608315","0.0-371.0","0","0","V00tD","Scenes","","null","","","","null","","115","","55","","","","","","","","","","","","","","","","NaN","null","","","","","","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","373","609818","0.0-372.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","374","610825","0.0-374.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","375","611334","0.0-375.0","0","0","V00tD","Scenes","","508","","","","32","","149","","56","","","","-1","","","","","3","","","","","0","508","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","376","613339","0.0-376.0","0","0","V00tD","Scenes","","null","","","","null","","149","","56","","","","","","","","","","","","","","","","NaN","null","","","","","","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","377","614843","0.0-377.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","378","615848","0.0-379.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","379","615963","0.0-380.0","0","0","V00tD","Scenes","","114","","","","32","","103","","57","","","","1","","","","","3","","","","","147","114","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","380","617968","0.0-381.0","0","0","V00tD","Scenes","","30","","","","40","","103","","57","","","","","","","","","","","","","","","","-1","30","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","381","618971","0.0-384.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","382","619732","0.0-385.0","0","0","V00tD","Scenes","","760","","","","32","","130","","58","","","","1","","","","","3","","","","","158","760","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","383","621735","0.0-386.0","0","0","V00tD","Scenes","","70","","","","40","","130","","58","","","","","","","","","","","","","","","","-1","70","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","384","622743","0.0-389.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","385","623033","0.0-390.0","0","0","V00tD","Scenes","","289","","","","32","","135","","59","","","","1","","","","","3","","","","","142","289","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","386","625036","0.0-391.0","0","0","V00tD","Scenes","","21","","","","40","","135","","59","","","","","","","","","","","","","","","","-1","21","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","387","626043","0.0-394.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","388","626986","0.0-395.0","0","0","V00tD","Scenes","","941","","","","32","","105","","60","","","","-1","","","","","3","","","","","0","941","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","389","628993","0.0-396.0","0","0","V00tD","Scenes","","15","","","","40","","105","","60","","","","","","","","","","","","","","","","-1","15","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","390","629998","0.0-399.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","391","630753","0.0-400.0","0","0","V00tD","Scenes","","751","","","","32","","146","","61","","","","-1","","","","","3","","","","","0","751","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","392","632755","0.0-401.0","0","0","V00tD","Scenes","","78","","","","40","","146","","61","","","","","","","","","","","","","","","","-1","78","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","393","633758","0.0-404.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","394","634359","0.0-405.0","0","0","V00tD","Scenes","","599","","","","32","","127","","62","","","","1","","","","","3","","","","","150","599","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","395","636365","0.0-406.0","0","0","V00tD","Scenes","","144","","","","40","","127","","62","","","","","","","","","","","","","","","","-1","144","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","396","637368","0.0-409.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","397","637643","0.0-410.0","0","0","V00tD","Scenes","","274","","","","32","","144","","63","","","","-1","","","","","3","","","","","0","274","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","398","639648","0.0-411.0","0","0","V00tD","Scenes","","65","","","","40","","144","","63","","","","","","","","","","","","","","","","-1","65","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","399","640655","0.0-414.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","400","641574","0.0-415.0","0","0","V00tD","Scenes","","917","","","","32","","105","","64","","","","-1","","","","","3","","","","","0","917","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","401","643580","0.0-416.0","0","0","V00tD","Scenes","","33","","","","40","","105","","64","","","","","","","","","","","","","","","","-1","33","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","402","644587","0.0-419.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","403","645112","0.0-420.0","0","0","V00tD","Scenes","","524","","","","32","","115","","65","","","","-1","","","","","3","","","","","0","524","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","404","647117","0.0-421.0","0","0","V00tD","Scenes","","22","","","","40","","115","","65","","","","","","","","","","","","","","","","-1","22","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","405","648121","0.0-424.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","406","648405","0.0-425.0","0","0","V00tD","Scenes","","283","","","","32","","129","","66","","","","-1","","","","","3","","","","","0","283","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","407","650410","0.0-426.0","0","0","V00tD","Scenes","","17","","","","40","","129","","66","","","","","","","","","","","","","","","","-1","17","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","408","651415","0.0-429.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","409","651553","0.0-430.0","0","0","V00tD","Scenes","","136","","","","32","","130","","67","","","","1","","","","","3","","","","","158","136","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","410","653557","0.0-431.0","0","0","V00tD","Scenes","","38","","","","40","","130","","67","","","","","","","","","","","","","","","","-1","38","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","411","654561","0.0-434.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","412","655078","0.0-435.0","0","0","V00tD","Scenes","","515","","","","32","","108","","68","","","","1","","","","","3","","","","","159","515","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","413","657081","0.0-436.0","0","0","V00tD","Scenes","","56","","","","40","","108","","68","","","","","","","","","","","","","","","","-1","56","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","414","658085","0.0-439.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","415","658168","0.0-440.0","0","0","V00tD","Scenes","","80","","","","32","","129","","69","","","","-1","","","","","3","","","","","0","80","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","416","660172","0.0-441.0","0","0","V00tD","Scenes","","54","","","","40","","129","","69","","","","","","","","","","","","","","","","-1","54","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","417","661178","0.0-444.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","418","661562","0.0-445.0","0","0","V00tD","Scenes","","382","","","","32","","144","","70","","","","-1","","","","","3","","","","","0","382","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","419","663568","0.0-446.0","0","0","V00tD","Scenes","","27","","","","40","","144","","70","","","","","","","","","","","","","","","","-1","27","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","420","664574","0.0-449.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","see_reward","","html-keyboard-response","421","664941","0.0-450.0","0","0","V00tD","Scenes","","366","","","","32","","127","","71","","","","1","","","","","3","","","","","150","366","","","","","","","","","","","","","","","","","","","","","","","","",""
"","reward_outcome","","html-keyboard-response","422","666948","0.0-451.0","0","0","V00tD","Scenes","","41","","","","40","","127","","71","","","","","","","","","","","","","","","","-1","41","1.5","","","","","","","","","","","","","","","","","","","","","",""
"","deliberation_reward_tally","","html-keyboard-response","423","670941","0.0-454.0","0","0","V00tD","Scenes","","3991","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_instructions","","instructions","424","674169","0.0-455.0-0.0","0","0","V00tD","Scenes","[{""page_index"":0,""viewing_time"":2538},{""page_index"":1,""viewing_time"":688}]","3226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","425","677259","0.0-455.0-1.0","0","0","V00tD","Scenes","","3087","{""Q0"":""True"",""Q1"":""D""}","final_decisions_comprehension_check","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","missed_instruction_checkup","","html-keyboard-response","426","679261","0.0-455.0-2.0-0.0","0","1","V00tD","Scenes","","1999","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_instructions","","instructions","427","683284","0.0-455.1-0.1","0","0","V00tD","Scenes","[{""page_index"":0,""viewing_time"":1575},{""page_index"":1,""viewing_time"":2446}]","4021","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","survey-multi-choice","428","685969","0.0-455.1-1.1","0","0","V00tD","Scenes","","2682","{""Q0"":""True"",""Q1"":""K""}","final_decisions_comprehension_check","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_phase","","html-keyboard-response","429","686981","0.0-456.0","0","0","V00tD","Scenes","","1010","","","","78","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","430","687983","0.0-457.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","431","688677","0.0-458.0","0","0","V00tD","Scenes","","691","","","","75","","","","0","100","104","","","50","50","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","1","0","104","100","","","","","","","32","30","0","1","0","","","","","","","","","","","","","","","","",""
